group,agestrat,lo1,lo2,hi1,hi2,median,lo_SD,hi_SD,ES
1,5,5,10,90,95,10.007,5.423384879,4.865760136,
2,5.3,5,10,90,95,13.33,6.13486682,3.62663353,0.662921305
3,5.6,10,15,90,95,16.23,8.004122754,3.849668907,0.536657103
4,5.9,5,15,90,95,19.5,4.204239471,4.716336365,0.629622057
5,6,5,10,90,95,20.2,5.89406003,7.665865364,0.124552383
6,6.3,5,10,90,95,25.6,4.211023709,7.578530798,0.852088488
7,6.6,5,10,85,95,27.8,7.608591268,9.053058451,0.309301495
8,6.9,5,15,90,95,28.67,4.414079108,6.863672323,0.124555282
9,7,5,10,90,95,33.15,6.821043043,6.388265949,0.731815077
10,7.3,5,10,90,95,35.6,5.254006012,5.111683613,0.415694616
11,7.6,5,10,90,95,38.11,5.390935818,7.566244934,0.430478746
12,7.9,5,10,90,95,40.25,7.452223819,5.196356689,0.334299766
13,8,5,10,90,95,43.87,9.083271169,4.104522929,0.560450149
14,8.6,5,10,90,95,45.78,8.752737181,5.125300879,0.282274713
15,9,5,10,90,95,47.2,7.706922791,6.375172115,0.203146387
16,9.6,5,10,90,95,50.01,7.380970969,3.935391504,0.442546562
17,10,5,10,90,95,52.77,5.187021704,8.500854787,0.441525136
18,10.6,5,10,90,95,55.43,7.992260698,5.553048113,0.390699798
19,11,5,10,90,95,57.78,5.134004802,5.49540518,0.38883596
20,11.6,5,10,90,95,59.3,4.947223405,7.830328775,0.259751776
21,12,5,20,90,95,61.02,6.065234609,8.655397626,0.250198337
22,12.6,5,10,90,95,61.47,5.813743501,6.312782012,0.067046203
23,13,5,10,90,95,62.96,5.868202451,6.835906931,0.240026082
24,14,5,10,90,95,64.01,6.734000638,6.531002297,0.161730596
25,15,5,10,90,95,65.37,6.886324348,5.7096273,0.210355731
26,1618,5,10,90,95,66.89,8.430507035,4.965463026,0.233918833
27,1921,5,10,90,95,68.03,4.97027532,8.99977664,0.166629991
